VTD,ENACTED,OUR_PLAN,PW,ANDERSON,CORRIE,SACHS,MURPHY1,MURPHY2,TORKELSON,SAMPLE1,SAMPLE2
270031110,3,6,3,3,3,5,3,3,6,2,4
270031115,3,6,3,3,3,5,3,3,6,2,4
270031120,3,6,3,3,3,5,3,3,6,2,4
270031125,3,6,3,3,3,5,3,3,6,2,4
270031205,3,6,3,3,3,5,3,3,6,2,4
270031210,3,6,3,3,3,5,3,3,6,2,4
270031215,3,6,3,3,3,5,3,3,6,2,7
270031220,3,6,3,3,3,5,3,3,6,2,7
270031305,3,6,3,3,3,5,3,3,6,2,4
270031310,3,6,3,3,3,5,3,3,6,2,4
270031315,3,6,3,3,3,5,3,3,6,2,4
270031320,3,6,3,3,3,5,3,3,6,2,7
270031405,3,6,3,3,3,5,3,3,6,2,4
270031410,3,6,3,3,3,5,3,3,6,2,4
270031415,3,6,3,3,3,5,3,3,6,2,4
270031420,3,6,3,3,3,5,3,3,6,2,7
270031425,3,6,3,3,3,5,3,3,6,2,7
270031505,6,6,6,6,6,8,6,6,6,2,4
270031510,6,6,6,6,6,8,6,6,6,2,4
270031515,6,6,6,6,6,8,6,6,6,2,4
270031605,5,6,5,5,3,5,4,4,4,2,7
270031610,5,6,5,5,3,5,5,5,4,2,7
270031615,5,6,5,5,3,5,5,5,4,2,7
270031620,5,6,5,5,3,5,5,5,4,2,7
270031705,5,6,5,5,3,5,4,4,4,2,7
270031710,5,6,5,5,3,5,5,5,4,2,7
270031715,5,6,5,5,3,5,5,5,4,2,7
270031720,5,6,5,5,3,5,5,5,4,2,7
270031805,5,6,5,5,3,5,5,5,4,2,7
270031810,5,6,5,5,3,5,5,5,4,2,7
270031815,5,6,5,5,3,5,5,5,5,2,7
270031820,5,6,5,5,3,5,5,5,5,2,7
270031905,6,6,6,6,6,8,6,6,6,2,4
270031910,6,6,6,6,6,8,6,6,6,2,4
270031915,6,6,6,6,6,8,6,6,6,2,4
270031920,6,6,6,6,6,8,6,6,6,2,4
270031925,6,6,6,6,6,8,6,6,6,2,4
270031930,6,6,6,6,6,8,6,6,6,2,4
270032005,5,6,5,5,3,5,5,5,5,2,7
270032105,6,6,6,6,3,5,4,4,6,2,4
270032205,6,6,6,6,6,4,4,4,6,2,4
270032210,6,6,6,6,6,4,4,4,6,2,4
270032215,6,6,6,6,3,4,4,4,6,2,4
270032220,6,6,6,6,6,4,4,4,6,2,4
270032225,6,6,6,6,3,4,4,4,6,2,4
270032230,6,6,6,6,6,4,4,4,6,2,4
270032235,6,6,6,6,6,4,4,4,6,2,4
270032305,6,6,6,6,6,8,6,6,6,2,4
270032310,6,6,6,6,6,8,6,6,6,2,4
270032405,6,6,6,6,6,8,6,6,6,2,4
270032410,6,6,6,6,6,8,6,6,6,2,4
270032505,6,6,6,6,6,8,6,6,6,2,4
270032510,6,6,6,6,6,8,6,6,6,2,4
270032515,6,6,6,6,6,8,6,6,6,2,4
270032520,6,6,6,6,6,8,6,6,6,2,4
270032605,6,6,6,6,6,8,6,6,6,2,4
270032610,6,6,6,6,6,8,6,6,6,2,4
270032705,6,6,6,6,6,8,6,6,6,2,4
270032710,6,6,6,6,6,8,6,6,6,2,4
270032805,6,6,6,6,6,8,6,6,6,2,4
270032810,6,6,6,6,6,8,6,6,6,2,4
270032905,6,6,6,6,6,8,6,6,6,2,4
270032910,6,6,6,6,6,8,6,6,6,2,4
270033005,6,6,6,6,6,8,6,6,6,2,4
270033010,6,6,6,6,6,8,6,6,6,2,4
270033105,5,6,6,5,3,5,4,4,4,2,7
270033110,5,6,6,5,3,5,4,4,4,2,7
270033115,5,6,6,5,3,5,4,4,4,2,7
270050005,7,7,7,7,8,7,8,8,7,1,2
270050010,7,7,7,7,8,7,8,8,7,1,2
270050015,7,7,7,7,8,7,8,8,7,1,2
270050020,7,7,7,7,8,7,8,8,7,1,2
270050025,8,7,8,7,8,7,8,8,7,1,2
270050030,8,7,8,7,8,7,8,8,7,1,2
270050035,7,7,7,7,8,7,8,8,7,1,2
270050040,7,7,7,7,8,7,8,8,7,1,2
270050045,7,7,7,7,8,7,8,8,7,1,2
270050050,7,7,7,7,8,7,8,8,7,1,2
270050051,7,7,7,7,8,7,8,8,7,1,2
270050052,7,7,7,7,8,7,8,8,7,1,2
270050055,7,7,7,7,8,7,8,8,7,1,2
270050065,7,7,7,7,8,7,8,8,7,1,2
270050075,7,7,7,7,8,7,8,8,7,1,2
270050082,8,7,8,7,8,7,8,8,7,1,2
270050085,7,7,7,7,8,7,8,8,7,1,2
270050090,7,7,7,7,8,7,8,8,7,1,2
270050095,8,7,8,7,8,7,8,8,7,1,2
270050100,7,7,7,7,8,7,8,8,7,1,2
270050105,7,7,7,7,8,7,8,8,7,1,2
270050110,7,7,7,7,8,7,8,8,7,1,2
270050115,7,7,7,7,8,7,8,8,7,1,2
270050120,7,7,7,7,8,7,8,8,7,1,2
270050125,7,7,7,7,8,7,8,8,7,1,2
270050130,7,7,7,7,8,7,8,8,7,1,2
270050135,7,7,7,7,8,7,8,8,7,1,2
270050140,7,7,7,7,8,7,8,8,7,1,2
270050145,8,7,8,7,8,7,8,8,7,1,2
270050150,8,7,8,7,8,7,8,8,7,1,2
270050155,7,7,7,7,8,7,8,8,7,1,2
270050160,8,7,8,7,8,7,8,8,7,1,2
270050165,8,7,8,7,8,7,8,8,7,1,2
270050170,7,7,7,7,8,7,8,8,7,1,2
270050175,8,7,8,7,8,7,8,8,7,1,2
270050180,7,7,7,7,8,7,8,8,7,1,2
270050185,8,7,8,7,8,7,8,8,7,1,2
270050190,7,7,7,7,8,7,8,8,7,1,2
270050195,7,7,7,7,8,7,8,8,7,1,2
270050200,8,7,8,7,8,7,8,8,7,1,2
270050205,7,7,7,7,8,7,8,8,7,1,2
270050210,8,7,8,7,8,7,8,8,7,1,2
270050215,7,7,7,7,8,7,8,8,7,1,2
270050220,8,7,8,7,8,7,8,8,7,1,2
270050225,7,7,7,7,8,7,8,8,7,1,2
270050230,8,7,8,7,8,7,8,8,7,1,2
270050235,7,7,7,7,8,7,8,8,7,1,2
270050240,7,7,7,7,8,7,8,8,7,1,2
270070005,8,8,8,7,8,7,8,8,8,1,2
270070010,8,8,8,7,8,7,8,8,8,1,2
270070015,8,8,8,7,8,7,8,8,8,1,2
270070020,8,8,8,7,8,7,8,8,8,1,2
270070025,8,8,8,7,8,7,8,8,8,1,2
270070030,8,8,8,7,8,7,8,8,8,1,2
270070032,8,8,8,7,8,7,8,8,8,1,2
270070035,8,8,8,7,8,7,8,8,8,1,2
270070040,8,8,8,7,8,7,8,8,8,1,2
270070045,8,8,8,7,8,7,8,8,8,1,2
270070050,8,8,8,8,8,7,8,8,8,1,2
270070055,8,8,8,8,8,7,8,8,8,1,2
270070060,8,8,8,7,8,7,8,8,8,1,2
270070065,8,8,8,8,8,7,8,8,8,1,2
270070070,8,8,8,8,8,7,8,8,8,1,2
270070075,8,8,8,7,8,7,8,8,8,1,2
270070080,8,8,8,8,8,8,8,8,8,1,2
270070085,8,8,8,8,8,7,8,8,8,1,2
270070090,8,8,8,7,8,7,8,8,8,1,2
270070095,8,8,8,8,8,7,8,8,8,1,2
270070100,8,8,8,7,8,7,8,8,8,1,2
270070105,8,8,8,8,8,7,8,8,8,1,2
270070110,8,8,8,8,8,7,8,8,8,1,2
270070115,8,8,8,7,8,7,8,8,8,1,2
270070120,8,8,8,7,8,7,8,8,8,1,2
270070125,8,8,8,7,8,7,8,8,8,1,2
270070130,8,8,8,7,8,7,8,8,8,1,2
270070135,8,8,8,8,8,7,8,8,8,1,2
270070140,8,8,8,7,8,7,8,8,8,1,2
270070145,8,8,8,7,8,7,8,8,8,1,2
270070150,8,8,8,7,8,7,8,8,8,1,2
270070155,8,8,8,7,8,7,8,8,8,1,2
270070160,8,8,8,8,8,8,8,8,8,1,2
270070165,8,8,8,8,8,7,8,8,8,1,2
270070170,8,8,8,7,8,7,8,8,8,1,2
270070172,8,8,8,7,8,7,8,8,8,1,2
270070175,8,8,8,8,8,7,8,8,8,1,2
270070180,8,8,8,7,8,7,8,8,8,1,2
270070185,8,8,8,8,8,7,8,8,8,1,2
270070190,8,8,8,7,8,7,8,8,8,1,2
270070195,8,8,8,7,8,7,8,8,8,1,2
270070200,8,8,8,7,8,7,8,8,8,1,2
270070202,8,8,8,7,8,7,8,8,8,1,2
270070205,8,8,8,7,8,7,8,8,8,1,2
270070210,8,8,8,8,8,7,8,8,8,1,2
270070215,8,8,8,7,8,7,8,8,8,1,2
270070220,8,8,8,7,8,7,8,8,8,1,2
270070225,8,8,8,7,8,7,8,8,8,1,2
270070230,8,8,8,7,8,7,8,8,8,1,2
270070235,8,8,8,8,8,8,8,8,8,1,2
270070240,8,8,8,8,8,7,8,8,8,1,2
270070245,8,8,8,8,8,7,8,8,8,1,2
270070250,8,8,8,8,8,8,8,8,8,1,2
270070255,8,8,8,8,8,7,8,8,8,1,2
270070260,8,8,8,8,8,7,8,8,8,1,2
270070265,8,8,8,8,8,7,8,8,8,1,2
270070270,8,8,8,8,8,8,8,8,8,1,2
270070275,8,8,8,7,8,7,8,8,8,1,2
270070276,8,8,8,7,8,7,8,8,8,1,2
270070280,8,8,8,7,8,7,8,8,8,1,2
270070285,8,8,8,8,8,8,8,8,8,1,2
270070290,8,8,8,7,8,7,8,8,8,1,2
270070295,8,8,8,7,8,7,8,8,8,1,2
270070300,8,8,8,7,8,7,8,8,8,1,2
270090005,6,7,7,8,6,6,7,7,7,1,4
270090010,6,7,7,8,6,6,7,7,7,1,4
270090015,6,7,7,8,6,6,7,7,7,1,4
270090020,6,7,7,8,6,6,7,7,7,1,4
270090025,6,7,7,8,6,6,7,7,7,1,4
270090030,6,7,7,8,6,6,7,7,7,1,3
270090035,6,7,7,8,6,6,7,7,7,1,4
270090040,6,7,7,8,6,6,7,7,7,1,3
270090045,6,7,7,8,6,6,7,7,7,1,3
270090050,6,7,7,8,6,6,7,7,7,1,4
270090055,6,7,6,8,6,6,6,6,7,1,3
270090056,6,7,6,8,6,6,6,6,7,1,3
270090060,6,7,7,8,6,6,7,7,7,1,3
270090067,6,7,7,8,6,6,7,7,7,1,3
270090070,6,7,6,8,6,6,6,6,7,1,3
270090080,6,7,6,8,6,6,6,6,7,1,3
270090085,6,7,6,8,6,6,6,6,7,1,3
270090090,6,7,7,8,6,6,7,7,7,1,4
270090095,6,7,6,8,6,6,6,6,7,1,3
270090100,6,7,6,8,6,6,6,6,7,1,3
270090105,6,7,6,8,6,6,6,6,7,1,3
270090110,6,7,6,8,6,6,6,6,7,1,3
270090111,6,7,6,8,6,6,6,6,7,1,3
270090112,6,7,6,8,6,6,6,6,7,1,3
270090113,6,7,6,8,6,6,6,6,7,1,3
270090115,6,7,6,8,6,6,6,6,7,1,3
270090120,6,7,7,8,6,6,7,7,7,1,3
270110005,7,1,7,7,7,7,7,7,7,3,3
270110010,7,1,7,7,7,7,7,7,7,3,3
270110015,7,1,7,7,7,7,7,7,7,3,3
270110020,7,1,7,7,7,7,7,7,7,3,3
270110025,7,1,7,7,7,7,7,7,7,3,3
270110030,7,1,7,7,7,7,7,7,7,3,3
270110031,7,1,7,7,7,7,7,7,7,3,3
270110035,7,1,7,7,7,7,7,7,7,3,3
270110040,7,1,7,7,7,7,7,7,7,3,3
270110045,7,1,7,7,7,7,7,7,7,3,3
270110050,7,1,7,7,7,7,7,7,7,3,3
270110055,7,1,7,7,7,7,7,7,7,3,3
270110056,7,1,7,7,7,7,7,7,7,3,3
270110060,7,1,7,7,7,7,7,7,7,3,3
270110065,7,1,7,7,7,7,7,7,7,3,3
270110070,7,1,7,7,7,7,7,7,7,3,3
270110075,7,1,7,7,7,7,7,7,7,3,3
270110080,7,1,7,7,7,7,7,7,7,3,3
270110085,7,1,7,7,7,7,7,7,7,3,3
270110086,7,1,7,7,7,7,7,7,7,3,3
270110090,7,1,7,7,7,7,7,7,7,3,3
270110095,7,1,7,7,7,7,7,7,7,3,3
270110100,7,1,7,7,7,7,7,7,7,3,3
270130005,1,1,1,1,7,1,1,1,1,7,1
270130010,1,1,1,1,1,1,1,1,1,7,1
270130015,1,1,1,1,7,1,1,1,1,7,1
270130020,1,1,1,1,7,1,1,1,1,7,1
270130025,1,1,1,1,7,1,1,1,1,7,1
270130030,1,1,1,1,7,1,1,1,1,7,1
270130035,1,1,1,1,1,1,1,1,1,7,1
270130040,1,1,1,1,1,1,1,1,1,7,1
270130045,1,1,1,1,7,1,1,1,1,7,1
270130050,1,1,1,1,1,1,1,1,1,7,1
270130055,1,1,1,1,1,1,1,1,1,7,1
270130060,1,1,1,1,7,1,1,1,1,7,1
270130065,1,1,1,1,7,1,1,1,1,7,1
270130070,1,1,1,1,1,1,1,1,1,7,1
270130075,1,1,1,1,1,1,1,1,1,7,1
270130080,1,1,1,1,7,1,1,1,1,7,1
270130085,1,1,1,1,1,1,1,1,1,7,1
270130090,1,1,1,1,1,1,1,1,1,7,1
270130095,1,1,1,1,1,1,1,1,1,7,1
270130100,1,1,1,1,1,1,1,1,1,7,1
270130105,1,1,1,1,1,1,1,1,1,7,1
270130106,1,1,1,1,1,1,1,1,1,7,1
270130110,1,1,1,1,1,1,1,1,1,7,1
270130115,1,1,1,1,1,1,1,1,1,7,1
270130120,1,1,1,1,1,1,1,1,1,7,1
270130125,1,1,1,1,1,1,1,1,1,7,1
270130130,1,1,1,1,1,1,1,1,1,7,1
270130135,1,1,1,1,1,1,1,1,1,7,1
270130140,1,1,1,1,1,1,1,1,1,7,1
270130142,1,1,1,1,1,1,1,1,1,7,1
270130145,1,1,1,1,1,1,1,1,1,7,1
270130150,1,1,1,1,1,1,1,1,1,7,1
270130155,1,1,1,1,1,1,1,1,1,7,1
270130160,1,1,1,1,1,1,1,1,1,7,1
270130165,1,1,1,1,1,1,1,1,1,7,1
270130170,1,1,1,1,1,1,1,1,1,7,1
270130175,1,1,1,1,1,1,1,1,1,7,1
270130195,1,1,1,1,1,1,1,1,1,7,1
270130197,1,1,1,1,1,1,1,1,1,7,1
270130200,1,1,1,1,7,1,1,1,1,7,1
270130205,1,1,1,1,7,1,1,1,1,7,1
270130210,1,1,1,1,1,1,1,1,1,7,1
270130212,1,1,1,1,7,1,1,1,1,7,1
270130215,1,1,1,1,1,1,1,1,1,7,1
270130220,1,1,1,1,7,1,1,1,1,7,1
270130225,1,1,1,1,1,1,1,1,1,7,1
270130230,1,1,1,1,1,1,1,1,1,7,1
270130235,1,1,1,1,7,1,1,1,1,7,1
270130240,1,1,1,1,1,1,1,1,1,7,1
270130245,1,1,1,1,1,1,1,1,1,7,1
270130250,1,1,1,1,7,1,1,1,1,7,1
270130255,1,1,1,1,7,1,1,1,1,7,1
270130260,1,1,1,1,7,1,1,1,1,7,1
270150005,1,1,1,1,7,1,7,7,1,7,1
270150010,7,1,1,1,7,1,7,7,1,7,1
270150015,7,1,1,1,7,1,7,7,1,7,1
270150020,7,1,1,1,7,1,7,7,1,7,3
270150025,7,1,1,1,7,1,7,7,1,7,1
270150030,1,1,1,1,7,1,7,7,1,7,1
270150035,1,1,1,1,7,1,7,7,1,7,3
270150040,1,1,1,1,7,1,7,7,1,7,3
270150045,1,1,1,1,7,1,7,7,1,7,1
270150050,1,1,1,1,7,1,7,7,1,7,3
270150055,1,1,1,1,7,1,7,7,1,7,1
270150060,7,1,1,1,7,1,7,7,1,7,1
270150065,1,1,1,1,7,1,7,7,1,7,1
270150070,1,1,1,1,7,1,7,7,1,7,3
270150075,7,1,1,1,7,1,7,7,1,7,1
270150080,1,1,1,1,7,1,7,7,1,7,1
270150085,1,1,1,1,7,1,7,7,1,7,1
270150090,1,1,1,1,7,1,7,7,1,7,1
270150095,1,1,1,1,7,1,7,7,1,7,3
270150100,1,1,1,1,7,1,7,7,1,7,3
270150105,1,1,1,1,7,1,7,7,1,7,1
270150110,1,1,1,1,7,1,7,7,1,7,1
270150115,1,1,1,1,7,1,7,7,1,7,1
270150120,7,1,1,1,7,1,7,7,1,7,1
270150125,1,1,1,1,7,1,7,7,1,7,3
270150130,1,1,1,1,7,1,7,7,1,7,1
270150135,1,1,1,1,7,1,7,7,1,7,3
270150140,1,1,1,1,7,1,7,7,1,7,3
270150145,7,1,1,1,7,1,7,7,1,7,1
270150150,7,1,1,1,7,1,7,7,1,7,1
270150155,1,1,1,1,7,1,7,7,1,7,1
270150160,7,1,1,1,7,1,7,7,1,7,1
270170005,8,8,8,8,8,8,8,8,8,2,2
270170010,8,8,8,8,8,8,8,8,8,2,2
270170015,8,8,8,8,8,8,8,8,8,2,2
270170020,8,8,8,8,8,8,8,8,8,2,2
270170025,8,8,8,8,8,8,8,8,8,2,2
270170030,8,8,8,8,8,8,8,8,8,2,2
270170035,8,8,8,8,8,8,8,8,8,2,2
270170040,8,8,8,8,8,8,8,8,8,2,2
270170045,8,8,8,8,8,8,8,8,8,2,2
270170050,8,8,8,8,8,8,8,8,8,2,2
270170055,8,8,8,8,8,8,8,8,8,2,2
270170060,8,8,8,8,8,8,8,8,8,2,2
270170065,8,8,8,8,8,8,8,8,8,2,2
270170068,8,8,8,8,8,8,8,8,8,2,2
270170070,8,8,8,8,8,8,8,8,8,2,2
270170075,8,8,8,8,8,8,8,8,8,2,2
270170080,8,8,8,8,8,8,8,8,8,2,2
270170085,8,8,8,8,8,8,8,8,8,2,2
270170090,8,8,8,8,8,8,8,8,8,2,2
270170095,8,8,8,8,8,8,8,8,8,2,2
270170100,8,8,8,8,8,8,8,8,8,2,2
270170105,8,8,8,8,8,8,8,8,8,2,2
270170110,8,8,8,8,8,8,8,8,8,2,2
270170115,8,8,8,8,8,8,8,8,8,2,2
270170118,8,8,8,8,8,8,8,8,8,2,2
270170120,8,8,8,8,8,8,8,8,8,2,2
270170125,8,8,8,8,8,8,8,8,8,2,2
270170130,8,8,8,8,8,8,8,8,8,2,2
270170135,8,8,8,8,8,8,8,8,8,2,2
270170140,8,8,8,8,8,8,8,8,8,2,2
270170145,8,8,8,8,8,8,8,8,8,2,2
270170150,8,8,8,8,8,8,8,8,8,2,2
270170155,8,8,8,8,8,8,8,8,8,2,2
270170165,8,8,8,8,8,8,8,8,8,2,2
270170170,8,8,8,8,8,8,8,8,8,2,2
270170175,8,8,8,8,8,8,8,8,8,2,2
270170180,8,8,8,8,8,8,8,8,8,2,2
270170185,8,8,8,8,8,8,8,8,8,2,2
270190005,6,3,6,6,7,6,7,6,2,7,3
270190010,6,3,6,6,7,6,6,6,2,7,3
270190015,6,3,6,6,7,6,6,6,2,7,6
270190020,6,3,3,6,2,3,6,6,2,7,6
270190025,6,3,3,6,2,3,6,6,2,7,6
270190030,6,3,3,6,2,3,6,6,2,7,6
270190035,6,3,3,6,2,3,6,6,2,7,6
270190036,6,3,3,6,2,3,6,6,2,7,6
270190037,6,3,3,6,2,3,6,6,2,7,6
270190038,6,3,3,6,2,3,6,6,2,7,6
270190040,6,3,2,6,7,3,6,6,2,7,6
270190045,6,3,2,6,7,3,6,6,2,7,6
270190050,6,3,2,6,2,3,6,6,2,7,6
270190055,6,3,2,6,2,3,6,6,2,7,6
270190065,6,3,6,6,7,6,7,6,2,7,3
270190070,6,3,6,6,7,6,6,6,2,7,6
270190072,6,3,6,6,7,6,6,6,2,7,6
270190075,6,3,6,6,7,6,7,6,2,7,3
270190080,6,3,6,6,7,6,7,6,2,7,3
270190085,6,3,6,6,7,6,6,6,2,7,3
270190090,6,3,6,6,7,6,6,6,2,7,6
270190095,6,3,6,6,7,6,6,6,2,7,3
270190100,6,3,6,6,7,6,6,6,2,7,3
270190105,6,3,6,6,7,6,7,6,2,7,3
270190110,6,3,6,6,7,6,7,6,2,7,6
270190112,6,3,3,6,2,3,3,6,2,7,6
270190115,6,3,6,6,7,3,6,6,2,7,6
270190117,6,3,6,6,7,3,6,6,2,7,6
270190119,6,3,6,6,7,3,6,6,2,7,6
270190120,6,3,6,6,7,6,6,6,2,7,3
270190125,6,3,6,6,7,6,6,6,2,7,3
270190130,6,3,6,6,7,6,6,6,2,7,3
270190135,6,3,6,6,7,6,6,6,2,7,3
270190140,6,3,6,6,7,6,6,6,2,7,3
270190150,6,3,6,6,7,6,7,6,2,7,3
270210005,8,8,8,8,8,7,8,8,8,1,2
270210010,8,8,8,8,8,8,8,8,8,1,2
270210015,8,8,8,8,8,8,8,8,8,1,2
270210020,8,8,8,8,8,7,8,8,8,1,2
270210025,8,8,8,8,8,8,8,8,8,1,2
270210030,8,8,8,8,8,8,8,8,8,1,2
270210035,8,8,8,8,8,8,8,8,8,1,2
270210040,8,8,8,8,8,8,8,8,8,1,2
270210045,8,8,8,8,8,8,8,8,8,1,2
270210050,8,8,8,8,8,8,8,8,8,1,2
270210055,8,8,8,8,8,8,8,8,8,1,2
270210060,8,8,8,8,8,8,8,8,8,1,2
270210065,8,8,8,8,8,7,8,8,8,1,2
270210070,8,8,8,8,8,7,8,8,8,1,2
270210075,8,8,8,8,8,8,8,8,8,1,2
270210080,8,8,8,8,8,8,8,8,8,1,2
270210085,8,8,8,8,8,8,8,8,8,1,2
270210090,8,8,8,8,8,8,8,8,8,1,2
270210095,8,8,8,8,8,7,8,8,8,1,2
270210100,8,8,8,8,8,7,8,8,8,1,2
270210105,8,8,8,8,8,8,8,8,8,1,2
270210110,8,8,8,8,8,8,8,8,8,1,2
270210115,8,8,8,8,8,8,8,8,8,1,2
270210118,8,8,8,8,8,8,8,8,8,1,2
270210120,8,8,8,8,8,8,8,8,8,1,2
270210125,8,8,8,8,8,7,8,8,8,1,2
270210130,8,8,8,8,8,8,8,8,8,1,2
270210135,8,8,8,8,8,8,8,8,8,1,2
270210140,8,8,8,8,8,7,8,8,8,1,2
